vivid,adview
VID_9570,2586
VID_11907,4977
VID_23040,3618
VID_23418,7445
VID_3402,4038
VID_784,2793
VID_9459,2596
VID_14437,2754
VID_11004,4986
VID_18896,3106
VID_10256,2593
VID_17618,2783
VID_22331,3313
VID_3752,3362
VID_12128,3826
VID_5781,2515
VID_22852,4409
VID_3982,2655
VID_12789,2731
VID_10045,2618
VID_16750,2623
VID_4877,2601
VID_21679,3350
VID_4105,3839
VID_10655,2553
VID_17768,3270
VID_2849,2842
VID_3663,15348
VID_4544,3061
VID_2207,2459
VID_7078,2670
VID_13144,2606
VID_4884,1381
VID_852,2054
VID_12131,3455
VID_16562,2949
VID_9009,4201
VID_13487,2554
VID_14576,4305
VID_16832,2763
VID_17985,2875
VID_21569,3670
VID_4951,1496
VID_18135,4857
VID_1962,2926
VID_23091,4161
VID_23077,2073
VID_9672,2539
VID_20332,2958
VID_4113,2852
VID_6555,2757
VID_6209,2546
VID_23570,3650
VID_14917,3584
VID_17109,37340
VID_6136,37246
VID_3040,2246
VID_9886,2588
VID_18657,15708
VID_2394,2912
VID_1352,3115
VID_8297,2623
VID_10112,3130
VID_4262,2730
VID_10461,3450
VID_1952,4036
VID_10504,1954
VID_10590,2593
VID_18256,3204
VID_19145,3757
VID_20784,3339
VID_448,1855
VID_6293,3134
VID_4462,2975
VID_6650,2585
VID_11002,8072
VID_17404,1741
VID_2118,3097
VID_3642,2889
VID_7963,2585
VID_1340,5920
VID_6769,2684
VID_23631,3645
VID_21726,3267
VID_11721,3734
VID_1553,2336
VID_541,1693
VID_2429,2105
VID_13505,1284
VID_23404,3416
VID_6298,2552
VID_13722,2864
VID_19086,3636
VID_19421,3228
VID_3997,2592
VID_5230,2586
VID_14597,3881
VID_22282,7799
VID_3986,2619
VID_13078,2604
VID_5677,3150
VID_7886,2535
VID_20821,5134
VID_13253,2956
VID_3632,2597
VID_15975,2215
VID_22577,4863
VID_15223,3311
VID_11245,3293
VID_1802,1486
VID_7434,2407
VID_11313,2496
VID_2900,2295
VID_106,1926
VID_9784,2728
VID_15561,2943
VID_20893,3074
VID_4174,3777
VID_1295,7732
VID_701,2003
VID_13718,2877
VID_15384,2730
VID_7332,1074
VID_21757,13069
VID_16022,2983
VID_16236,5187
VID_4337,2779
VID_20636,-1563
VID_639,1988
VID_3511,2875
VID_5508,2494
VID_6281,2560
VID_15053,2679
VID_3435,2837
VID_8616,3119
VID_14044,14700
VID_6493,2562
VID_3158,2076
VID_10253,2591
VID_3001,21171
VID_20951,3246
VID_5750,3272
VID_11466,2746
VID_9642,2522
VID_15556,1567
VID_14167,2798
VID_16180,2168
VID_5456,2666
VID_926,1995
VID_16685,3090
VID_14228,2026
VID_14720,2581
VID_18717,3358
VID_10635,2570
VID_20840,8949
VID_3096,2265
VID_3244,2521
VID_21373,42831
VID_5533,2532
VID_4549,2765
VID_22471,2298
VID_3835,2587
VID_17761,6083
VID_5721,2778
VID_510,1821
VID_19978,3612
VID_15191,5369
VID_17998,6311
VID_23349,3806
VID_13271,2586
VID_16457,5898
VID_21777,3691
VID_6416,2689
VID_11087,39439
VID_7437,2501
VID_22835,3707
VID_8283,2592
VID_13522,2655
VID_7611,2357
VID_8984,2895
VID_10628,2506
VID_9849,2557
VID_1968,3491
VID_11578,3884
VID_2237,2732
VID_15132,11613
VID_12746,24997
VID_3130,2640
VID_9593,2583
VID_10652,2574
VID_14015,2581
VID_7116,2294
VID_19028,3063
VID_17430,2862
VID_21788,3408
VID_15831,3937
VID_5942,2604
VID_15029,2560
VID_4352,3580
VID_21653,3334
VID_6190,2666
VID_7095,2186
VID_2485,2167
VID_6437,5189
VID_11325,2478
VID_13363,3437
VID_6398,2822
VID_10189,2567
VID_18253,3159
VID_15829,1875
VID_12349,2526
VID_11887,2680
VID_22327,3350
VID_10815,2566
VID_1776,2862
VID_3175,2504
VID_21068,3352
VID_7316,2574
VID_21999,8246
VID_19345,3257
VID_3700,6584
VID_7802,2635
VID_2126,2358
VID_1254,8559
VID_18091,3235
VID_323,2727
VID_605,2084
VID_22819,3338
VID_6178,2580
VID_20098,4022
VID_18451,4216
VID_21177,5561
VID_6010,2417
VID_21931,3698
VID_14297,4397
VID_19770,3571
VID_18120,5960
VID_1563,2607
VID_976,1801
VID_5235,2602
VID_4540,3960
VID_17883,3095
VID_16527,6339
VID_1118,6994
VID_22359,13895
VID_10076,15521
VID_654,2107
VID_15065,2756
VID_16385,2730
VID_767,1868
VID_18898,3044
VID_11910,13582
VID_11880,3670
VID_23174,3971
VID_6947,2593
VID_23593,3630
VID_20704,3481
VID_6935,-5717
VID_19859,3307
VID_6578,-520
VID_9747,2523
VID_13132,2584
VID_8734,3271
VID_22732,3372
VID_18516,2844
VID_1949,5117
VID_22124,3049
VID_8310,2573
VID_14424,4805
VID_18895,3028
VID_13210,2916
VID_14732,4286
VID_6603,1428
VID_19754,3350
VID_9276,2443
VID_6369,4294
VID_12207,2765
VID_11183,2671
VID_18547,3057
VID_12303,7296
VID_1587,3680
VID_22246,3577
VID_16300,2770
VID_4282,3407
VID_12064,2649
VID_20842,9421
VID_21172,4362
VID_4541,2826
VID_12477,2547
VID_18127,3794
VID_1502,3154
VID_18016,5925
VID_10950,15667
VID_11735,1328
VID_11959,2635
VID_20482,3348
VID_5816,3107
VID_7301,14160
VID_226,1790
VID_20856,6828
VID_5107,2816
VID_11678,2954
VID_23497,3772
VID_6797,888
VID_22106,3846
VID_10151,2278
VID_6725,2570
VID_2435,2207
VID_17908,7207
VID_454,1856
VID_23067,3900
VID_21609,4243
VID_3253,4952
VID_5935,2663
VID_1568,2783
VID_14804,3064
VID_22087,3361
VID_9497,2612
VID_4592,2683
VID_5831,2720
VID_11356,2436
VID_17667,2716
VID_13649,2595
VID_7974,2912
VID_6013,2604
VID_4389,1733
VID_19030,4959
VID_832,5936
VID_14244,2549
VID_282,1822
VID_17406,2072
VID_12603,4877
VID_4580,2618
VID_9481,2589
VID_22005,3397
VID_20093,3445
VID_3816,2461
VID_12403,3194
VID_16868,2767
VID_11701,2570
VID_16884,2758
VID_7812,2519
VID_1655,2070
VID_21729,3817
VID_6951,2594
VID_17539,19978
VID_2956,2400
VID_10006,2657
VID_14881,3490
VID_1138,2648
VID_14030,2205
VID_3201,2578
VID_17876,6152
VID_20857,11350
VID_2154,2357
VID_5544,2650
VID_10712,2592
VID_6910,7327
VID_2882,2411
VID_15719,5106
VID_2706,3168
VID_143,2076
VID_10659,2591
VID_22669,8043
VID_3256,2427
VID_18252,3164
VID_137,2936
VID_8672,2587
VID_12118,11997
VID_6922,2491
VID_17178,2802
VID_4557,1124
VID_8160,1429
VID_6384,3205
VID_23225,4153
VID_17567,2927
VID_3948,3381
VID_9140,2640
VID_7953,2584
VID_11092,16466
VID_1181,2237
VID_8841,2569
VID_1656,2054
VID_1754,2318
VID_9938,4614
VID_14679,6105
VID_19110,3795
VID_17072,6735
VID_18196,3105
VID_14429,2974
VID_20829,13665
VID_1727,3827
VID_4614,2597
VID_16758,6185
VID_44,1830
VID_15213,2943
VID_1709,1905
VID_5094,4725
VID_15523,1781
VID_14180,2498
VID_17357,2925
VID_23027,3614
VID_9263,2350
VID_739,2347
VID_4921,2559
VID_12691,2573
VID_3569,2884
VID_5953,4979
VID_21747,9229
VID_9598,2483
VID_176,1825
VID_19040,3059
VID_6705,2612
VID_21343,3550
VID_4162,2514
VID_22679,3671
VID_19508,3448
VID_2131,2844
VID_9655,2528
VID_4729,3029
VID_21712,3294
VID_23591,3729
VID_1571,7216
VID_19048,3151
VID_10794,2567
VID_8462,2584
VID_7572,2713
VID_19660,23250
VID_10977,7954
VID_18270,3364
VID_10621,2557
VID_20459,3386
VID_8902,1516
VID_8879,4124
VID_23588,3638
VID_21748,9075
VID_17517,5152
VID_17678,3058
VID_12011,2692
VID_21869,34426
VID_7035,1309
VID_915,2073
VID_3330,2646
VID_21146,2750
VID_5812,2684
VID_21236,4448
VID_19792,3327
VID_11920,2631
VID_8060,4752
VID_11201,2515
VID_4814,2727
VID_2255,2340
VID_1557,3091
VID_4517,2900
VID_1847,5660
VID_12468,2465
VID_17563,4295
VID_6092,2483
VID_8505,2505
VID_3145,2488
VID_4523,6778
VID_5572,2814
VID_15622,2873
VID_23664,3362
VID_1199,3368
VID_20859,7837
VID_20219,3365
VID_14843,2435
VID_10143,2338
VID_18589,2887
VID_12417,3140
VID_13581,7538
VID_3415,3604
VID_17443,2921
VID_4628,1734
VID_2661,-11594
VID_7209,2665
VID_7870,2532
VID_17045,3818
VID_20063,4680
VID_11909,3172
VID_17225,2047
VID_14680,5432
VID_7326,2489
VID_15140,15223
VID_2324,1984
VID_2936,2289
VID_18115,1412
VID_9316,1655
VID_18367,3157
VID_15205,4651
VID_3068,2314
VID_6319,2563
VID_14285,9167
VID_20949,3363
VID_7519,2541
VID_5836,3683
VID_20268,4836
VID_12833,2583
VID_17659,2853
VID_7137,2617
VID_22579,3387
VID_21681,3345
VID_2911,2319
VID_23348,5661
VID_15619,3477
VID_10327,2570
VID_13590,6935
VID_9793,2587
VID_22698,3336
VID_2798,2296
VID_15022,2617
VID_23502,6195
VID_865,2520
VID_12126,2682
VID_10439,2648
VID_3103,2028
VID_10764,2635
VID_20169,3927
VID_20766,3064
VID_20512,3333
VID_21472,3983
VID_18887,3066
VID_922,1982
VID_21984,4217
VID_16563,2971
VID_16788,2780
VID_17778,4280
VID_1904,9187
VID_928,1991
VID_12845,2754
VID_6422,2927
VID_10221,2588
VID_15977,2292
VID_21774,3433
VID_19891,3301
VID_23519,3719
VID_9823,2569
VID_17541,2853
VID_15111,2930
VID_19743,3318
VID_5621,2440
VID_7492,2448
VID_4974,4170
VID_3104,2286
VID_22084,3358
VID_8234,2570
VID_13324,2541
VID_18874,3060
VID_12753,4957
VID_3226,2308
VID_5911,2690
VID_18670,4553
VID_13918,2529
VID_22137,3959
VID_5582,2705
VID_17134,16103
VID_6065,2650
VID_7714,2639
VID_19758,3020
VID_5181,7670
VID_11772,2393
VID_10293,1622
VID_18907,3063
VID_11238,3334
VID_9684,2569
VID_14439,2587
VID_3502,4345
VID_4648,2534
VID_13653,2895
VID_7319,4813
VID_22221,3562
VID_10521,2281
VID_23193,3755
VID_9209,2347
VID_386,2675
VID_41,1807
VID_4129,2636
VID_1323,5837
VID_19618,4555
VID_6806,200
VID_5608,2695
VID_8789,2641
VID_16467,3223
VID_3723,5290
VID_4399,2594
VID_259,1783
VID_17597,3571
VID_21110,3091
VID_293,2221
VID_22872,3203
VID_3543,3978
VID_17344,3385
VID_2219,2340
VID_4004,2643
VID_4449,2612
VID_3243,2393
VID_11767,2398
VID_19467,3164
VID_16918,1916
VID_8455,2626
VID_20744,3427
VID_20358,3925
VID_23417,4502
VID_4859,2781
VID_21291,3393
VID_2742,2277
VID_932,1594
VID_4665,2750
VID_1931,1963
VID_834,2088
VID_16455,3418
VID_18695,3096
VID_12570,5182
VID_3363,2487
VID_1429,5699
VID_23147,6205
VID_370,2620
VID_8257,2595
VID_14746,6728
VID_12892,2851
VID_9440,2563
VID_6662,2600
VID_2439,2378
VID_18596,3203
VID_5669,2769
VID_20658,7909
VID_5661,3390
VID_19314,3254
VID_21996,3374
VID_4895,2681
VID_17999,8038
VID_1786,2071
VID_23173,3768
VID_7943,2585
VID_12577,3924
VID_17318,5649
VID_21978,4943
VID_11917,2844
VID_7819,2534
VID_16076,1715
VID_1612,3041
VID_17300,2904
VID_19434,3330
VID_5088,2683
VID_21732,3424
VID_12730,7586
VID_1460,7761
VID_17895,3089
VID_16178,2545
VID_22430,3106
VID_12248,22004
VID_18022,3558
VID_3374,3967
VID_3356,2575
VID_23558,3764
VID_21886,10654
VID_12680,2595
VID_5318,6904
VID_18729,3048
VID_3743,3005
VID_22340,7538
VID_7883,2594
VID_14571,8778
VID_20046,3549
VID_14313,2044
VID_19082,3387
VID_11669,1532
VID_2403,2655
VID_7712,2659
VID_18609,3091
VID_11421,2460
VID_17566,4637
VID_18756,3749
VID_4247,2960
VID_873,2147
VID_5746,4569
VID_13164,2859
VID_7328,2493
VID_12080,8316
VID_6225,2549
VID_21762,73122
VID_7152,3781
VID_18531,6223
VID_13933,2627
VID_20645,3465
VID_7912,2587
VID_3764,2915
VID_1419,4171
VID_10266,2572
VID_17267,3024
VID_17708,3134
VID_14260,2528
VID_22827,3374
VID_15849,2160
VID_6295,2546
VID_4035,3406
VID_15408,2598
VID_17222,2095
VID_6272,2607
VID_11058,-2466
VID_7933,2644
VID_10786,2571
VID_15374,2866
VID_19008,2524
VID_2844,2341
VID_12873,2486
VID_1355,-4833
VID_19948,3313
VID_13963,2534
VID_21011,3458
VID_21482,6354
VID_21047,3331
VID_4720,3342
VID_22653,3425
VID_17703,2982
VID_13037,1217
VID_18144,6009
VID_23720,21545
VID_15700,2790
VID_2508,2463
VID_22904,3334
VID_17530,2869
VID_18410,3075
VID_1699,2205
VID_13566,9190
VID_8420,1075
VID_11889,7140
VID_895,4309
VID_3134,2907
VID_10710,2469
VID_4238,3030
VID_11849,2579
VID_2588,3897
VID_6522,2317
VID_12950,2578
VID_11709,2819
VID_16269,2849
VID_364,1825
VID_2644,5999
VID_23659,3612
VID_2730,3636
VID_1454,15729
VID_2825,2345
VID_20225,4513
VID_1489,6388
VID_23715,6196
VID_12821,2584
VID_11847,2745
VID_7640,2639
VID_19332,3340
VID_5762,3187
VID_20998,3645
VID_11454,2675
VID_17762,3587
VID_691,2108
VID_21981,6501
VID_14040,24102
VID_5138,5284
VID_2373,2156
VID_6714,2826
VID_19344,102
VID_6267,12696
VID_7897,2606
VID_13511,2502
VID_6917,2952
VID_3310,2875
VID_14906,2560
VID_7881,2686
VID_13142,2613
VID_15795,2728
VID_18665,4485
VID_2431,2317
VID_13625,2892
VID_2025,2225
VID_1001,2138
VID_3076,2113
VID_16999,2976
VID_22546,3480
VID_22344,3535
VID_20339,3357
VID_504,1873
VID_17790,3114
VID_3641,2853
VID_18275,3453
VID_14821,2196
VID_1580,3001
VID_9979,6499
VID_21425,3820
VID_6419,3184
VID_6374,4963
VID_23257,6819
VID_6998,1385
VID_8926,2923
VID_4243,2640
VID_14086,2693
VID_22645,7502
VID_21879,40185
VID_9573,2546
VID_1998,2065
VID_14137,2622
VID_7136,2650
VID_9981,4001
VID_11657,3708
VID_7110,2264
VID_21099,3466
VID_1543,4746
VID_5706,2499
VID_23139,5166
VID_5755,3374
VID_13994,2231
VID_11854,2561
VID_18964,3075
VID_14089,2603
VID_1725,2166
VID_14435,2634
VID_13519,3023
VID_6687,2593
VID_992,777
VID_13255,2644
VID_8720,2483
VID_22967,3352
VID_21862,10567
VID_1011,2512
VID_18429,3541
VID_19556,5541
VID_11414,2657
VID_4631,2593
VID_886,2070
VID_18079,3060
VID_16482,3323
VID_23628,3596
VID_2940,2355
VID_22096,3541
VID_18014,9702
VID_8405,1539
VID_7807,2517
VID_12928,2547
VID_23436,3705
VID_2351,2365
VID_22593,3351
VID_10735,2539
VID_9377,2549
VID_12438,2993
VID_20892,3127
VID_1087,7777
VID_5149,2990
VID_1085,8823
VID_16895,2749
VID_10319,2447
VID_4222,3601
VID_13244,2895
VID_14100,3258
VID_4217,2231
VID_10197,2588
VID_3220,2314
VID_13107,2574
VID_6301,2628
VID_15202,3527
VID_8263,3332
VID_10766,2493
VID_6885,-5743
VID_8141,2463
VID_20428,3639
VID_14824,2014
VID_7651,2570
VID_10878,2572
VID_4263,2813
VID_9922,2465
VID_6475,2542
VID_15557,3380
VID_17806,3198
VID_17324,7825
VID_19027,3781
VID_21128,-2026
VID_3196,2397
VID_9196,3125
VID_17497,3524
VID_11413,2587
VID_10917,2460
VID_22606,3383
VID_9824,2560
VID_23286,5052
VID_9752,2615
VID_13761,2612
VID_21939,3827
VID_535,1888
VID_23444,5398
VID_1499,4954
VID_5034,3111
VID_9413,3351
VID_6244,2582
VID_23106,9888
VID_19719,3389
VID_4412,1899
VID_18926,3090
VID_23637,3671
VID_18666,4786
VID_21005,3356
VID_18951,3118
VID_9165,2537
VID_3715,2643
VID_10362,2912
VID_2231,2257
VID_9123,3102
VID_577,2017
VID_11922,7913
VID_11881,2587
VID_21127,1272
VID_14805,3302
VID_19323,3272
VID_10125,2881
VID_1717,3569
VID_1819,2734
VID_1609,2520
VID_18343,5355
VID_4800,1394
VID_4740,1608
VID_6502,-7537
VID_9232,3703
VID_13675,2366
VID_2567,2009
VID_3546,2565
VID_23743,5271
VID_23270,3169
VID_12998,2518
VID_21509,7210
VID_3602,3642
VID_21989,3668
VID_5159,2769
VID_20289,3181
VID_7900,2851
VID_3558,3077
VID_1764,2744
VID_13204,2995
VID_5433,2740
VID_12037,2591
VID_19320,3296
VID_437,1808
VID_17153,3060
VID_2276,3009
VID_8949,3705
VID_16265,2860
VID_4154,2755
VID_10593,1380
VID_10169,2590
VID_7906,3526
VID_6160,2771
VID_13735,2819
VID_20644,3376
VID_22389,4019
VID_18986,6273
VID_20038,4169
VID_8929,2894
VID_20100,8486
VID_22080,3347
VID_2332,8465
VID_20975,8192
VID_10824,2573
VID_15323,2558
VID_20227,3417
VID_9309,2663
VID_23675,3591
VID_7155,2639
VID_2486,2285
VID_16861,2773
VID_8262,3672
VID_23488,3734
VID_7263,2635
VID_20886,15890
VID_9753,2569
VID_8774,2786
VID_17309,3063
VID_5337,2809
VID_3417,3041
VID_8173,1886
VID_22302,3072
VID_19169,3760
VID_1565,1744
VID_6686,2599
VID_15440,2715
VID_1331,6439
VID_19093,3326
VID_10763,2501
VID_9601,2581
VID_15982,2189
VID_3000,7341
VID_1963,4714
VID_9075,2469
VID_16285,2785
VID_19832,3266
VID_21280,6097
VID_2264,2310
VID_14929,2620
VID_15811,1627
VID_22700,3837
VID_20594,3379
VID_15193,3120
VID_7700,2948
VID_2820,3852
VID_812,2089
VID_11751,2417
VID_22881,3648
VID_958,1766
VID_17729,5048
VID_11596,3056
VID_19325,5491
VID_2190,2274
VID_13073,2513
VID_6840,717
VID_12225,4350
VID_5837,3400
VID_18859,3088
VID_3769,4366
VID_2115,2035
VID_3746,2790
VID_4813,3032
VID_17143,5255
VID_8066,2555
VID_17772,3654
VID_10821,2591
VID_10238,2589
VID_5016,2792
VID_19825,3342
VID_23632,3596
VID_22367,62702
VID_19159,3594
VID_5258,3289
VID_2447,2230
VID_2285,2297
VID_9562,2524
VID_8430,2624
VID_20007,3193
VID_12308,17995
VID_4198,1700
VID_17417,1914
VID_16302,2850
VID_14813,2530
VID_17865,3260
VID_16200,3807
VID_2072,2623
VID_9596,2605
VID_6098,3621
VID_17429,2720
VID_21895,4539
VID_9835,2578
VID_10989,6503
VID_2035,4067
VID_12355,2691
VID_12657,2406
VID_19220,3471
VID_19275,3323
VID_19369,3149
VID_18225,3491
VID_9897,2604
VID_10933,15440
VID_12062,2619
VID_3268,2263
VID_2127,2937
VID_1366,2185
VID_798,3111
VID_11037,13536
VID_8945,3217
VID_17210,2864
VID_6112,3197
VID_22798,3474
VID_19582,3524
VID_1276,5230
VID_19072,3089
VID_4995,1942
VID_14521,3212
VID_6580,1831
VID_7648,2408
VID_13218,3822
VID_12709,73621
VID_4152,2655
VID_5017,5366
VID_12246,6422
VID_3971,2357
VID_388,2618
VID_303,2369
VID_18386,3045
VID_8321,2560
VID_761,3192
VID_6250,2817
VID_3051,2225
VID_8930,3202
VID_23327,3507
VID_10395,2457
VID_6038,2925
VID_15890,3548
VID_13023,2831
VID_15120,27153
VID_11617,2430
VID_18165,3325
VID_5280,2566
VID_5648,2778
VID_10782,2696
VID_21087,6451
VID_21352,15098
VID_9585,2589
VID_6821,-4043
VID_15087,2553
VID_19654,3431
VID_10413,2608
VID_22027,3544
VID_5081,2577
VID_6452,2737
VID_16047,2063
VID_14887,2487
VID_12293,63291
VID_10093,2702
VID_12852,2639
VID_2498,2273
VID_7027,2440
VID_2493,2299
VID_21706,3316
VID_14603,3018
VID_5878,3126
VID_965,1130
VID_9432,2567
VID_9060,6157
VID_6273,12365
VID_20500,3277
VID_18347,3404
VID_12503,2520
VID_19854,3282
VID_3007,4677
VID_10533,2582
VID_7212,2731
VID_6928,2315
VID_10737,2589
VID_11747,2472
VID_7988,3004
VID_8302,2792
VID_13951,3731
VID_6027,3392
VID_15919,2658
VID_14027,2828
VID_3261,2519
VID_4875,2626
VID_13573,6340
VID_22534,3490
VID_11699,2529
VID_9756,2586
VID_18923,3092
VID_14146,2739
VID_7005,1511
VID_17570,3011
VID_10623,2617
VID_20406,3513
VID_9855,2592
VID_4293,2967
VID_16121,2294
VID_6836,-1279
VID_21469,3324
VID_4587,3425
VID_15753,2203
VID_19328,4058
VID_6206,7936
VID_14693,2687
VID_2621,3715
VID_6674,2747
VID_6064,2515
VID_1561,2224
VID_20424,4006
VID_1743,2510
VID_634,2170
VID_3729,2976
VID_14834,2580
VID_1112,7828
VID_12556,1693
VID_17801,3338
VID_15945,1914
VID_22283,12836
VID_20449,2443
VID_19298,2996
VID_13682,2562
VID_22045,3277
VID_22228,3295
VID_10447,2513
VID_10550,2612
VID_16309,2849
VID_14611,2571
VID_10091,2593
VID_4195,2672
VID_21884,7741
VID_2200,2205
VID_14959,3009
VID_22060,3523
VID_3760,2484
VID_5295,2546
VID_15783,2843
VID_17910,3909
VID_17958,4201
VID_18047,2573
VID_20926,3153
VID_3731,2663
VID_994,1919
VID_13333,6847
VID_8368,1898
VID_5073,3169
VID_20503,4293
VID_10522,2489
VID_19652,3662
VID_4881,2531
VID_18340,3730
VID_10149,8838
VID_5158,3832
VID_18273,4436
VID_13454,4214
VID_13681,2568
VID_19689,3609
VID_21289,9301
VID_6464,2678
VID_13637,2903
VID_9351,2588
VID_8366,1359
VID_23188,4273
VID_12067,3479
VID_8565,2550
VID_20572,5800
VID_22159,3317
VID_19319,3057
VID_12375,3960
VID_17832,4036
VID_7709,2819
VID_7814,3241
VID_14806,2603
VID_19850,3326
VID_243,1777
VID_15442,3549
VID_7036,2895
VID_380,2327
VID_15738,3071
VID_6106,2571
VID_13875,9693
VID_7114,2622
VID_21784,3080
VID_18238,3140
VID_2632,2803
VID_13335,2639
VID_11278,2645
VID_20865,5749
VID_5590,2691
VID_10834,2565
VID_14776,2562
VID_14535,19979
VID_20753,3448
VID_11716,2671
VID_6442,2842
VID_14855,2481
VID_5618,2491
VID_15705,2554
VID_21268,3357
VID_6719,2672
VID_12439,3258
VID_19495,3357
VID_1413,2295
VID_19700,3382
VID_18724,2987
VID_20607,3315
VID_67,1737
VID_17220,2150
VID_5923,2764
VID_15913,3061
VID_16408,3740
VID_16364,2914
VID_16933,5012
VID_15529,1659
VID_11148,2582
VID_12324,5644
VID_5617,2819
VID_7904,2679
VID_16263,3152
VID_12364,2668
VID_12538,2295
VID_22150,4329
VID_3643,2359
VID_1672,2279
VID_12028,2837
VID_9769,2604
VID_5028,2631
VID_15031,2663
VID_4006,2622
VID_13135,2593
VID_17048,5908
VID_13862,3549
VID_22781,3409
VID_4286,2110
VID_15754,2771
VID_6118,2747
VID_12929,2597
VID_20172,3108
VID_12981,2575
VID_19861,3248
VID_23691,3634
VID_6638,1346
VID_8177,1873
VID_15137,7132
VID_10369,2708
VID_18888,3079
VID_968,904
VID_15157,7664
VID_23693,3656
VID_14298,6210
VID_20552,5992
VID_9109,2524
VID_3272,2706
VID_19926,3338
VID_5432,2459
VID_19362,3198
VID_2721,5927
VID_11957,2605
VID_8323,2555
VID_645,2041
VID_2783,2558
VID_13684,2575
VID_18745,2947
VID_2193,2173
VID_19488,3292
VID_6168,2746
VID_21456,3372
VID_7573,2661
VID_20065,3594
VID_11804,1576
VID_15866,2770
VID_13110,2833
VID_7220,2856
VID_16965,1556
VID_20407,3750
VID_19807,3284
VID_22434,31256
VID_11886,6442
VID_19299,3795
VID_2583,4855
VID_4770,3123
VID_3421,2860
VID_18263,3421
VID_22062,3503
VID_21908,4787
VID_8584,2625
VID_3106,2328
VID_7464,2281
VID_684,1934
VID_13709,2635
VID_23655,3577
VID_8589,2604
VID_4824,3322
VID_12596,3298
VID_9452,2576
VID_14432,2571
VID_7849,2514
VID_6822,371
VID_392,3264
VID_12777,2638
VID_13616,2601
VID_15792,2723
VID_11060,2944
VID_18182,3382
VID_12237,8220
VID_15759,1565
VID_15351,2817
VID_16436,2859
VID_16993,2946
VID_15666,2771
VID_20082,6865
VID_23470,3719
VID_15347,2619
VID_23453,3599
VID_10613,2793
VID_20155,3016
VID_7919,2668
VID_289,2266
VID_16248,3160
VID_15023,2567
VID_5776,16183
VID_7234,3587
VID_15841,1931
VID_23258,4290
VID_3322,2416
VID_3510,2332
VID_4057,3249
VID_8683,2421
VID_12924,2778
VID_19014,2817
VID_4319,2740
VID_9574,2590
VID_4942,2546
VID_12485,2585
VID_18915,3479
VID_23465,4839
VID_5395,2696
VID_4252,3123
VID_18134,8509
VID_4898,2590
VID_21615,3367
VID_9433,2545
VID_2216,2322
VID_17785,3213
VID_17327,31689
VID_20818,10355
VID_7475,2267
VID_20723,3333
VID_22157,2925
VID_7481,2480
VID_7159,2691
VID_16515,2924
VID_274,1818
VID_14701,2642
VID_20123,3455
VID_4368,3398
VID_4574,2552
VID_1576,2689
VID_11992,6763
VID_19868,3288
VID_8342,2708
VID_22655,3446
VID_20712,3302
VID_9138,2658
VID_7699,2859
VID_8951,4171
VID_1392,1978
VID_14808,32929
VID_8128,2205
VID_18170,3470
VID_8311,2556
VID_14550,56180
VID_4758,1964
VID_6557,1743
VID_9116,2467
VID_14788,2670
VID_10195,2589
VID_23618,3565
VID_5136,3023
VID_12134,3716
VID_17456,2851
VID_9063,10087
VID_16340,2849
VID_17438,2895
VID_1902,14369
VID_14458,2559
VID_17375,3005
VID_10451,2943
VID_7080,1782
VID_3016,2317
VID_6470,5775
VID_14853,4301
VID_11188,2840
VID_22628,3350
VID_5270,2592
VID_21273,4073
VID_19242,3567
VID_9996,2692
VID_17881,3133
VID_13545,8755
VID_11130,5221
VID_23259,4556
VID_2417,2385
VID_3411,2669
VID_3485,2561
VID_5738,2260
VID_3521,3444
VID_21357,10836
VID_6801,-888
VID_10981,3876
VID_19985,3531
VID_22074,3636
VID_6537,2558
VID_16778,4376
VID_18279,3113
VID_19019,3271
VID_11725,1522
VID_21493,5452
VID_3640,2593
VID_18272,4168
VID_8331,2800
VID_16857,2768
VID_9041,4049
VID_12401,2619
VID_18782,3389
VID_10823,2590
VID_14699,2613
VID_20306,3252
VID_5710,2399
VID_8172,4257
VID_15062,2551
VID_9296,3314
VID_7831,2565
VID_4970,2714
VID_9255,3464
VID_23467,4431
VID_16581,2863
VID_12488,2573
VID_4011,2586
VID_3927,2805
VID_5578,2612
VID_23153,5472
VID_12895,3248
VID_13203,2572
VID_5749,3470
VID_200,1817
VID_4163,2803
VID_17426,2999
VID_16544,2431
VID_2305,2306
VID_553,2068
VID_9506,2589
VID_6496,-9865
VID_5699,2673
VID_16734,3720
VID_14600,2618
VID_15112,6314
VID_16954,1619
VID_18478,10057
VID_19389,3122
VID_1348,6458
VID_1000,2083
VID_16959,3836
VID_23681,3579
VID_14417,2494
VID_10784,2583
VID_8487,2512
VID_17040,4942
VID_16396,2808
VID_15957,2718
VID_22207,3406
VID_17528,12532
VID_15385,2735
VID_16682,4011
VID_661,2011
VID_13687,2578
VID_1438,28948
VID_13332,6060
VID_14000,2585
VID_7402,2428
VID_21416,11732
VID_1396,2008
VID_2133,4326
VID_3603,4184
VID_10454,2572
VID_491,1823
VID_4490,2683
VID_15588,3377
VID_13366,2656
VID_8288,5396
VID_21621,7356
VID_19232,3350
VID_20718,3377
VID_5949,2657
VID_16403,2598
VID_7954,3348
VID_441,1809
VID_12114,3919
VID_8224,3216
VID_2998,13485
VID_2676,4660
VID_678,20668
VID_16659,3676
VID_1294,5265
VID_7624,2021
